,Obraz,MAR,Obecne_ziewniecie,Roll,Pitch,EAR,Obecna_sennosc
12,001_glasses_nonsleepyCombination_120_notdrowsy_jpg.rf.7db0e386862fc67682342f513d127364.jpg,0.2376119527883162,False,-4.033812831137617,4.339855212930388,0.33013425989563333,Not_drowsy
13,001_glasses_nonsleepyCombination_127_notdrowsy_jpg.rf.e674b7865ecea92b01b71c4d8c0b160f.jpg,0.22553751428917132,False,-3.204241217475115,2.3688588878949446,0.3198788194713368,Not_drowsy
14,001_glasses_nonsleepyCombination_128_notdrowsy_jpg.rf.f1e1d8e82391d96f32c45316c6fffd11.jpg,0.2403289745292015,False,-13.094045187395146,3.777321509629971,0.31211569532956823,Not_drowsy
15,001_glasses_nonsleepyCombination_135_notdrowsy_jpg.rf.05e3aec93d4a159e278238714ffb39f7.jpg,0.27391706012142203,False,3.93939890091967,-0.39552016757533437,0.31730351161815007,Not_drowsy
16,001_glasses_nonsleepyCombination_136_notdrowsy_jpg.rf.e3ce88a43eabc8e220f626f8caa67b46.jpg,0.2487671626932638,False,2.5654889049686815,6.5295323469021085,0.3036888508307466,Not_drowsy
17,001_glasses_nonsleepyCombination_143_notdrowsy_jpg.rf.7ef73694bfeb1dd3179b658cf58225ca.jpg,0.2510911302033531,False,-5.1969365456177385,3.829538396381011,0.3189691799093268,Not_drowsy
18,001_glasses_nonsleepyCombination_144_notdrowsy_jpg.rf.3dea084175734b71ac37a021647e90aa.jpg,0.23855081486236232,False,-3.4455602041576654,3.374477624637727,0.3193941599374487,Not_drowsy
19,001_glasses_nonsleepyCombination_145_notdrowsy_jpg.rf.18fef7cd299defb3006c2f50d6edd131.jpg,0.25638677605493104,False,-1.933451797527887,1.403212236216305,0.3168443659042328,Not_drowsy
20,001_glasses_nonsleepyCombination_145_notdrowsy_jpg.rf.97ddeb807aec10fcd38b5843aca8b078.jpg,0.26211573217649065,False,-4.651518264645134,2.567365986395977,0.3091868144578346,Not_drowsy
21,001_glasses_nonsleepyCombination_146_notdrowsy_jpg.rf.7245eeebfe04760f45679bc058814b07.jpg,0.2423940327569574,False,-1.8110345169875046,1.7003809649173292,0.33173797593942655,Not_drowsy
22,001_glasses_nonsleepyCombination_146_notdrowsy_jpg.rf.a5e97155e87ba1be1af3cbbeacee42d4.jpg,0.23977035065168462,False,-4.3846705658204215,3.393786192146436,0.3173981468635133,Not_drowsy
23,001_glasses_nonsleepyCombination_148_notdrowsy_jpg.rf.a9ec33958ef9f3b29bad01fdba0d7bd6.jpg,0.260662948838873,False,0.10221709231511511,3.3188443857247876,0.32672119017438306,Not_drowsy
24,001_glasses_nonsleepyCombination_18_notdrowsy_jpg.rf.b79272a71e716c2282c549e0c656bfbb.jpg,0.2485851452404408,False,-5.477673447771359,6.371897521986888,0.3097106616898161,Not_drowsy
25,001_glasses_nonsleepyCombination_1_notdrowsy_jpg.rf.afe479fa472cb2e70536562e82e7bf77.jpg,0.2630569080871241,False,-5.188240854761403,5.543588649035428,0.29608482732160224,Not_drowsy
26,001_glasses_nonsleepyCombination_21_notdrowsy_jpg.rf.6f711aa6fbe973ab9caac4a7c82f9a74.jpg,0.2807063074084181,False,1.9409296527036304,5.229070879249576,0.3082370279905059,Not_drowsy
27,001_glasses_nonsleepyCombination_21_notdrowsy_jpg.rf.f34815c5131a526c924d0a9d59f429fe.jpg,0.25318510615914497,False,-2.0732329793880595,4.205002061449733,0.32758233262447456,Not_drowsy
28,001_glasses_nonsleepyCombination_28_notdrowsy_jpg.rf.cda975e3dbe8bc5f16a7aa1b1213880e.jpg,0.2488007153785393,False,-6.8130274002038504,7.227211468679769,0.2773035796372301,Not_drowsy
29,001_glasses_nonsleepyCombination_291_notdrowsy_jpg.rf.0e4939a90b1966068bfd4aeab66a071d.jpg,0.3148113704249497,False,-3.2351086468422636,2.4653759186505297,0.2951758961476152,Not_drowsy
30,001_glasses_nonsleepyCombination_293_notdrowsy_jpg.rf.6a4a0a11bc909016d7f844ed693be91e.jpg,0.31723908063658646,False,4.882278672049907,1.10036673575636,0.2880072404902564,Not_drowsy
31,001_glasses_nonsleepyCombination_295_notdrowsy_jpg.rf.36dfea4d5aa41ab871b275bcdde9ef5b.jpg,0.31451247761029927,False,-4.570437689931509,4.351892996187452,0.2953381023526217,Not_drowsy
32,001_glasses_nonsleepyCombination_298_notdrowsy_jpg.rf.363d0e7dd04c1937c218507f0d858692.jpg,0.2795358246942961,False,1.4950045227705644,-1.826651278445766,0.3083514713375538,Not_drowsy
33,001_glasses_nonsleepyCombination_299_notdrowsy_jpg.rf.bbedf1378b01167ceeb022df0e13fe27.jpg,0.2809630539065249,False,0.7193012802993834,0.6667541228007394,0.2757258631169645,Not_drowsy
34,001_glasses_nonsleepyCombination_29_notdrowsy_jpg.rf.e31d5f9828a1210063db200e26146a1b.jpg,0.2648751219761548,False,-6.085272682105554,6.136856670090815,0.28005550151116926,Not_drowsy
35,001_glasses_nonsleepyCombination_306_notdrowsy_jpg.rf.3f3bfaf3bf6c9add49c8915602603fc6.jpg,0.3019395460455245,False,-11.008836584627659,3.5332502782144033,0.28554965258648224,Not_drowsy
36,001_glasses_nonsleepyCombination_307_notdrowsy_jpg.rf.22eb0032c73b6d3a666e04f49d516ffa.jpg,0.31332490688341935,False,-3.771371305310957,3.1974699478230875,0.27926675732126854,Not_drowsy
37,001_glasses_nonsleepyCombination_309_notdrowsy_jpg.rf.8047173b7c3cddfd564be24ac3e9e9ca.jpg,0.2828279434675871,False,-3.3245381826994773,3.0730441537348696,0.3026630710192582,Not_drowsy
38,001_glasses_nonsleepyCombination_309_notdrowsy_jpg.rf.b5a77d3d928fece9ba92ad55e221533e.jpg,0.2942494327882925,False,6.445359961445078,1.888355602714121,0.29964259142202665,Not_drowsy
39,001_glasses_nonsleepyCombination_30_notdrowsy_jpg.rf.75be09fdd0712bb225058cd41c827a72.jpg,0.25801014644214476,False,-12.62581435558375,3.608138946279155,0.31632435124624436,Not_drowsy
40,001_glasses_nonsleepyCombination_316_notdrowsy_jpg.rf.548879186a82465300c882b5b18a57c3.jpg,0.311154917560997,False,-8.885900328770113,3.7596528291227855,0.28903394120217707,Not_drowsy
41,001_glasses_nonsleepyCombination_316_notdrowsy_jpg.rf.8f1a214eaad52c81d6061ca9135d15ef.jpg,0.30316587804478484,False,-5.83265381583859,0.8073248375247246,0.3036219041711867,Not_drowsy
42,001_glasses_nonsleepyCombination_319_notdrowsy_jpg.rf.52daad5671bf9a9d74c9700c8b10b1f3.jpg,0.31509118186236484,False,2.8691273493320395,0.63888094852188,0.3132786279977546,Not_drowsy
43,001_glasses_nonsleepyCombination_324_notdrowsy_jpg.rf.76fa1e3f9f4012d55ff770c894d1cee3.jpg,0.3167049047416343,False,-4.358494157642085,5.559788650661261,0.3064912330068964,Not_drowsy
44,001_glasses_nonsleepyCombination_326_notdrowsy_jpg.rf.0a585315993ec6348d5d43520f945952.jpg,0.28261697098370603,False,-2.3256398021878724,1.5248324542457823,0.301854086048965,Not_drowsy
45,001_glasses_nonsleepyCombination_327_notdrowsy_jpg.rf.15a0ccaf4998ca7014838685f06d1b29.jpg,0.30824850645234697,False,-4.89049847681332,3.126311036986692,0.30811090526697527,Not_drowsy
46,001_glasses_nonsleepyCombination_330_notdrowsy_jpg.rf.5b237cf8e2f6726859834ad8a360a5f4.jpg,0.2965598835767318,False,-3.566366255226434,4.316371738532858,0.28855501683812335,Not_drowsy
47,001_glasses_nonsleepyCombination_333_notdrowsy_jpg.rf.931b9534dc9b3069013eda242b6e559d.jpg,0.3078402533599321,False,3.3890895650077155,1.768472382702285,0.3056074842816927,Not_drowsy
48,001_glasses_nonsleepyCombination_334_notdrowsy_jpg.rf.c2308583152556c4df2310d900984a8d.jpg,0.3124888972565826,False,-3.0072909644933574,3.9690122945551423,0.2980066348341541,Not_drowsy
49,001_glasses_nonsleepyCombination_337_notdrowsy_jpg.rf.e79122cb2b293bdda6ec788f9cc48722.jpg,0.2918213396373943,False,-2.068395200063158,1.9383362668653135,0.30236131531491567,Not_drowsy
50,001_glasses_nonsleepyCombination_33_notdrowsy_jpg.rf.dcf93c83c6a0054fef808aa5a5f00b83.jpg,0.24644368647076592,False,-14.051814609200903,3.4314275985477067,0.32303052754656747,Not_drowsy
51,001_glasses_nonsleepyCombination_343_notdrowsy_jpg.rf.a68fbe486bac168e8f9547e2cff89baa.jpg,0.2893984055839344,False,-1.9154819297266172,2.1048631530715127,0.2905715340391164,Not_drowsy
52,001_glasses_nonsleepyCombination_344_notdrowsy_jpg.rf.3c5ec474172adbe5d7f4a2599f3e08b1.jpg,0.3353519699050508,False,-4.3110300673026885,1.3356911346078135,0.29007540277201593,Not_drowsy
53,001_glasses_nonsleepyCombination_345_notdrowsy_jpg.rf.fe8e3e391af5e114cb4147e21f677441.jpg,0.30808181086855074,False,-3.922618654947577,2.0402933185468797,0.3019446638914137,Not_drowsy
54,001_glasses_nonsleepyCombination_349_notdrowsy_jpg.rf.cb065ad6d526b787d811892e9837d2d7.jpg,0.309044071635568,False,-3.883241176833245,2.8985274696549084,0.29005717310677226,Not_drowsy
55,001_glasses_nonsleepyCombination_34_notdrowsy_jpg.rf.34205351f354a733073a64a0ef9502b0.jpg,0.24807017481767588,False,-9.823653245726476,6.427595568644513,0.29309274533077867,Not_drowsy
56,001_glasses_nonsleepyCombination_351_notdrowsy_jpg.rf.ed80510a03edbf20261b02bd4da958f2.jpg,0.3126531320264634,False,-5.314829328050116,2.9351564074275487,0.27321995020230494,Not_drowsy
57,001_glasses_nonsleepyCombination_352_notdrowsy_jpg.rf.42a6a30d78ad6017cdc302be7d53305d.jpg,0.32384074169132265,False,-9.036558399721628,5.666825119992325,0.28140272003220257,Not_drowsy
58,001_glasses_nonsleepyCombination_355_notdrowsy_jpg.rf.17acfdde7325d9cd1aad7a908bdb956e.jpg,0.3076556860600127,False,-4.5464749804887035,1.2171202336991342,0.296021207862134,Not_drowsy
59,001_glasses_nonsleepyCombination_357_notdrowsy_jpg.rf.7e9725717bc7be2ca840166bf7af948c.jpg,0.3324442223238359,False,-7.824044273934575,3.003758926764718,0.3047659954356896,Not_drowsy
60,001_glasses_nonsleepyCombination_359_notdrowsy_jpg.rf.60485c55d161804841203c6c559b1370.jpg,0.3191598800397049,False,-10.480213926798527,3.2037751267644197,0.27900174151895846,Not_drowsy
61,001_glasses_nonsleepyCombination_360_notdrowsy_jpg.rf.52d5b74e54397923f70f6e917f132fbc.jpg,0.290708304575843,False,-7.451643080185882,2.1825366545423392,0.28692875180851507,Not_drowsy
62,001_glasses_nonsleepyCombination_360_notdrowsy_jpg.rf.d96fa3c0fece336387c3e2c87c0e2231.jpg,0.3303185534401055,False,-16.318370214828626,3.275756209658482,0.2711047231137705,Not_drowsy
63,001_glasses_nonsleepyCombination_367_notdrowsy_jpg.rf.798854d69529fb86f0293ece3d515828.jpg,0.33346886843157836,False,-5.2284927933488206,0.9141504704697923,0.283157341059205,Not_drowsy
64,001_glasses_nonsleepyCombination_375_notdrowsy_jpg.rf.7f45612db2dbf20996801aae49ce2958.jpg,0.3252127727623881,False,-3.953942206214265,2.063552271005271,0.28622168018679134,Not_drowsy
65,001_glasses_nonsleepyCombination_376_notdrowsy_jpg.rf.c6dea10099d36737ab438b2e13327b65.jpg,0.34459568973745036,False,-4.357331287994711,3.5517907648371505,0.28472208021755363,Not_drowsy
66,001_glasses_nonsleepyCombination_379_notdrowsy_jpg.rf.019bd09da5d3ff01dfdcfc01f9ec0f09.jpg,0.36969223622066005,False,-14.60997169579197,6.507844564482809,0.29201292615435864,Not_drowsy
67,001_glasses_nonsleepyCombination_379_notdrowsy_jpg.rf.f90076c7e0b979bc3a0352966a02196a.jpg,0.36574807583257507,False,-4.350542862925252,3.1886520001274405,0.2832816470162973,Not_drowsy
68,001_glasses_nonsleepyCombination_386_notdrowsy_jpg.rf.863d919ef6d1ec692e37e1c07bbbfac3.jpg,0.30953955054487114,False,-11.48462142935729,7.129379832021691,0.28343022581125815,Not_drowsy
69,001_glasses_nonsleepyCombination_397_notdrowsy_jpg.rf.f5333634797423d2bba07d9081245a7f.jpg,0.35629308788435116,False,-3.9690776210069387,4.691203171380344,0.270438578648188,Not_drowsy
70,001_glasses_nonsleepyCombination_39_notdrowsy_jpg.rf.29816fd75d85361addbb34fd1ebd3f65.jpg,0.2497251056611003,False,4.636712651735607,2.9645594265662396,0.29159296415247626,Not_drowsy
71,001_glasses_nonsleepyCombination_405_notdrowsy_jpg.rf.e7cbb5a7e1e2bbc19a91f74041254661.jpg,0.36723796587970386,False,-1.4828846646299283,5.55524640743824,0.2509662981805062,Not_drowsy
72,001_glasses_nonsleepyCombination_405_notdrowsy_jpg.rf.f22302a6e2e0673a0e3208e074c28bea.jpg,0.36651312690686394,False,-0.003781702204754822,6.1956122475554665,0.2707598536100518,Not_drowsy
73,001_glasses_nonsleepyCombination_406_notdrowsy_jpg.rf.bcc3f99dccd56d47132c73e32a46273c.jpg,0.3546497889925317,False,-2.643963014612055,2.8906842720852026,0.2719028966374405,Not_drowsy
74,001_glasses_nonsleepyCombination_407_notdrowsy_jpg.rf.ec48c7063c83e4094aaace0eabb27350.jpg,0.3665579190259049,False,-9.629271335762155,5.770332534927405,0.22239827095608472,Not_drowsy
75,001_glasses_nonsleepyCombination_409_notdrowsy_jpg.rf.e08d4036eff2eeb03ee29679d437b55d.jpg,0.3602546226272381,False,-3.350285798177154,3.0134849911668624,0.2547741085217416,Not_drowsy
76,001_glasses_nonsleepyCombination_4_notdrowsy_jpg.rf.404738303f5df8953f22123e16af868a.jpg,0.2611248331408521,False,-3.087141899118059,6.270919061364445,0.3148777959407294,Not_drowsy
77,001_glasses_nonsleepyCombination_50_notdrowsy_jpg.rf.10b637d919ccbada13e964b357af9aff.jpg,0.22934935673417067,False,5.336728377415241,4.849800962159229,0.295107277093954,Not_drowsy
78,001_glasses_nonsleepyCombination_56_notdrowsy_jpg.rf.0ac0620c140e6682df844034f7a8f30a.jpg,0.23894932206242564,False,3.255527318863642,3.6077899563112013,0.30418887340419054,Not_drowsy
79,001_glasses_nonsleepyCombination_56_notdrowsy_jpg.rf.ca0d4497d0b80ece5d361893dd617abc.jpg,0.2497913782702444,False,-3.529019924071058,4.21236211389116,0.3194098841236427,Not_drowsy
80,001_glasses_nonsleepyCombination_57_notdrowsy_jpg.rf.3e5a57bda19381db6bb595c0ddbaead5.jpg,0.2416495469677637,False,1.9278254295376769,2.6210455996246225,0.3004301630745877,Not_drowsy
81,001_glasses_nonsleepyCombination_5_notdrowsy_jpg.rf.f996a05529c7dc4b3a6c10311d583dd8.jpg,0.26493154134354197,False,-5.758789154985813,7.409900054632672,0.30982373547674313,Not_drowsy
82,001_glasses_nonsleepyCombination_65_notdrowsy_jpg.rf.12beef0206823c1df967e6691f4587a2.jpg,0.25868705393168345,False,-3.138663361780239,3.3226509136597002,0.199798679416114,Drowsy
83,001_glasses_nonsleepyCombination_65_notdrowsy_jpg.rf.4c1b3d0c8502b7b46a04ffd8e97e6dd1.jpg,0.24829019096094004,False,-4.690802981413938,2.8514925774669777,0.2707291952708517,Drowsy
84,001_glasses_nonsleepyCombination_70_notdrowsy_jpg.rf.24a9389c07d59a46eb739b4631b787e3.jpg,0.24778459374840617,False,-6.746723029687942,2.8880232324682424,0.30964059977269476,Not_drowsy
85,001_glasses_nonsleepyCombination_73_notdrowsy_jpg.rf.31e3de1d1270ea2fcd14bfc72bfdba52.jpg,0.24836402569655092,False,-3.250349407768283,-0.22744901098896975,0.2957103824108834,Not_drowsy
86,001_glasses_nonsleepyCombination_75_notdrowsy_jpg.rf.aef99c93f0be83df9d6af3842d5d0e35.jpg,0.248605342333984,False,-2.8502403246177224,2.385178436997407,0.32314199642753344,Not_drowsy
87,001_glasses_nonsleepyCombination_76_notdrowsy_jpg.rf.64878399a1e1468b5eecb1bb0d63bea9.jpg,0.23942698679583707,False,-3.417442789166458,2.567607931307677,0.31185203158872843,Not_drowsy
88,001_glasses_nonsleepyCombination_76_notdrowsy_jpg.rf.7df2038829c853d324c30e1eb9c7697d.jpg,0.24092241622313346,False,-3.599183999045323,2.848990771788408,0.31172434984200803,Not_drowsy
89,001_glasses_nonsleepyCombination_81_notdrowsy_jpg.rf.a6d41b015d70b8fa176351dd40a41a4f.jpg,0.24417094040461165,False,-3.127224398998095,1.3524122491900172,0.3160436563441976,Not_drowsy
90,001_glasses_nonsleepyCombination_82_notdrowsy_jpg.rf.023f8ffa658cfa7eed134478c0dcfd92.jpg,0.24845208997020207,False,-3.352487413357437,2.6946550071271034,0.31851886979255606,Not_drowsy
91,001_glasses_nonsleepyCombination_83_notdrowsy_jpg.rf.c07a17ae1dea501277a6388d4e301d37.jpg,0.24572447266756087,False,-5.596874913275343,4.0937202328124656,0.30610791678629834,Not_drowsy
92,001_glasses_nonsleepyCombination_83_notdrowsy_jpg.rf.f96665b987de5b8b006d09d59d98a1be.jpg,0.2477434559589503,False,-3.5046861982039914,1.1808478846690207,0.31737515150671924,Not_drowsy
93,001_glasses_nonsleepyCombination_85_notdrowsy_jpg.rf.9e07ea377a75cd42c4a29d8dd4c677d5.jpg,0.24623702759726895,False,-1.2178103784986618,0.01147133887877061,0.3112116141616458,Not_drowsy
94,001_glasses_nonsleepyCombination_85_notdrowsy_jpg.rf.ba846ed6e8277e09b3835f10e0c1a2ef.jpg,0.2623799505744682,False,-4.709169134640355,4.339706411981361,0.30740915659191886,Not_drowsy
95,001_glasses_nonsleepyCombination_85_notdrowsy_jpg.rf.bd9f5c7c00b02ccb644133a76bedb8ca.jpg,0.23347574554738418,False,-5.656103264831145,1.088202335976483,0.3213815728974567,Not_drowsy
96,001_glasses_nonsleepyCombination_8_notdrowsy_jpg.rf.c74954f72cb19356bb409f4a7c27c1cf.jpg,0.2856998428133523,False,-5.3432809186775145,4.083616955306574,0.30994997460281026,Not_drowsy
97,001_glasses_nonsleepyCombination_90_notdrowsy_jpg.rf.fedd7c95cb10e704d73ee551e9d4b3aa.jpg,0.2535945092638875,False,2.0572647693815256,-0.2375863991973759,0.3019761291802306,Not_drowsy
98,001_glasses_nonsleepyCombination_96_notdrowsy_jpg.rf.a87996f66dade8e4742451df4b7e19fc.jpg,0.25980352967118386,False,-3.845456909190922,3.8549220360364203,0.30944289125860847,Not_drowsy
99,001_noglasses_yawning_1173_drowsy_jpg.rf.876cf8f2ef1e6776497737f32c1acff6.jpg,0.255242986856464,False,1.087201496007495,4.499484718537602,0.06582331542964588,Drowsy
100,001_noglasses_yawning_1175_drowsy_jpg.rf.afdcb8025b2253fdf924bb2fd3f71083.jpg,0.24418786802211645,False,-5.21083176507662,4.800180670159406,0.06096025480797667,Drowsy
101,001_noglasses_yawning_1175_drowsy_jpg.rf.d0307cdaf99c5f8c5b60f18a8826365a.jpg,0.24440493650638315,False,-0.6764259224906795,0.13041990508704515,0.029582791416150563,Drowsy
102,001_noglasses_yawning_1176_drowsy_jpg.rf.e83fe72234211211d7e098053d0a3307.jpg,0.25367643349142194,False,-0.37588709638168183,1.4624283014758248,0.02821873269981586,Drowsy
103,001_noglasses_yawning_1178_drowsy_jpg.rf.2c911ff5f28351ed4bdf09cddec1eb05.jpg,0.24100495558479687,False,-4.937788416582947,0.6640650696896273,0.0461305093131678,Drowsy
104,001_noglasses_yawning_1179_drowsy_jpg.rf.2270111779848a4b2f3eef3fa46cb3f0.jpg,0.23402281221296645,False,-1.8316456955894438,3.920992472895179,0.03690853222028011,Drowsy
105,001_noglasses_yawning_1181_drowsy_jpg.rf.315623a95620c182c939fda4c0275a70.jpg,0.2406986943809547,False,-0.6756159178546994,-0.23444611266038606,0.030038313646741584,Drowsy
106,001_noglasses_yawning_1186_drowsy_jpg.rf.0a51b808bf2a6808e5e50998e50a0239.jpg,0.2401331553511263,False,-1.1477545972637486,2.079479299406806,0.11662140162492363,Drowsy
107,001_noglasses_yawning_1187_drowsy_jpg.rf.8a39c915575d63beb11644bfd58b26ec.jpg,0.23200082501645147,False,-6.463224820449739,3.4483170223420174,0.18877527632163987,Drowsy
108,001_noglasses_yawning_1189_drowsy_jpg.rf.12ac7a29a655e7d4cfd93771e3379340.jpg,0.2394347254698598,False,-1.2081169221698573,1.1795081593184236,0.2656104693530764,Drowsy
109,001_noglasses_yawning_1189_drowsy_jpg.rf.87fd61f4f597e882405a1548874a2c3d.jpg,0.23119851397133082,False,1.6533967646690044,-0.026524695728461722,0.2684235369744397,Drowsy
110,001_noglasses_yawning_1202_drowsy_jpg.rf.1eead9038d0b8e76e80cd60841910c84.jpg,0.2288690457906842,False,-0.2651107189149755,0.6962941748557725,0.0875717944894257,Drowsy
111,001_noglasses_yawning_1235_drowsy_jpg.rf.cf5e620e1708f21ae201bf8599df912d.jpg,0.2573657051511528,False,-0.49915743989502914,4.512404243607882,0.04656745751106134,Drowsy
112,001_noglasses_yawning_1236_drowsy_jpg.rf.6a1abe7e14fb5676464228f066d8ae36.jpg,0.24205205447072203,False,-1.0190607851406028,2.8027660259303246,0.08802278620496745,Drowsy
113,001_noglasses_yawning_1293_drowsy_jpg.rf.39fed8887f8a33c423febfe47f04aab8.jpg,0.2526284697653061,False,-2.180909788194505,2.578979864349364,0.03213498126626292,Drowsy
114,001_noglasses_yawning_1297_drowsy_jpg.rf.ca8b084e5f824f0941ae8f292e0c90f8.jpg,0.23574249343466894,False,8.604812310911342,0.25728958159731263,0.05318041496234002,Drowsy
115,001_noglasses_yawning_1299_drowsy_jpg.rf.37311622ff2b227588cb662314b8c261.jpg,0.24142426717467083,False,-7.306790408069659,-0.9886208242313401,0.045906625924448954,Drowsy
116,001_noglasses_yawning_1300_drowsy_jpg.rf.45ec8c9a3abbb17bb833825d7be5853b.jpg,0.2640666817975514,False,-2.5244646622060785,0.3788117011187708,0.06285029553474569,Drowsy
117,001_noglasses_yawning_1304_drowsy_jpg.rf.68e7acaaf816aa68bc5d2f08b69f9da3.jpg,0.251553172584814,False,-2.011623061963583,2.661989030146543,0.030024931379447277,Drowsy
118,001_noglasses_yawning_1305_drowsy_jpg.rf.81e4db4ab851db95660eba95b43f6211.jpg,0.2431540799900367,False,-7.537764032498146,3.960209150784884,0.029486608584110008,Drowsy
119,001_noglasses_yawning_1307_drowsy_jpg.rf.0f726d02d9a1f6a10e3fcb917f0d8786.jpg,0.23132113907536256,False,-5.072572353635984,2.4446848865277317,0.05111323371801278,Drowsy
120,001_noglasses_yawning_1310_drowsy_jpg.rf.2d0684718585ceba693db3609b6db0bf.jpg,0.23768847813378713,False,6.2146986756090925,1.0728693790224426,0.03665398615612418,Drowsy
121,001_noglasses_yawning_1321_drowsy_jpg.rf.b3db2d10909099361003429245e81bb7.jpg,0.2294782680082897,False,-12.906414379700536,-0.5547644603661439,0.051225555529910774,Drowsy
122,001_noglasses_yawning_1322_drowsy_jpg.rf.6aab352313edbcf608ae23a12b09c928.jpg,0.2520198749137086,False,-2.374763502372666,1.2523856750471651,0.030411888603925408,Drowsy
123,001_noglasses_yawning_1324_drowsy_jpg.rf.07cbd99c3dc2c0e23d22922572f083ba.jpg,0.23111679844123315,False,-3.7917894521420905,5.146390632573059,0.040341625824958004,Drowsy
124,001_noglasses_yawning_1328_drowsy_jpg.rf.71582383b31469baeb2a86b77e756a8a.jpg,0.2470759882442548,False,-2.122450718836781,0.2766848607211543,0.024016860900073468,Drowsy
125,001_noglasses_yawning_1329_drowsy_jpg.rf.b171f739319ca7ab5d6a39d3fa0d7b57.jpg,0.2348547852511331,False,-8.11428740302184,3.951095967584031,0.05044737813208827,Drowsy
126,001_noglasses_yawning_1333_drowsy_jpg.rf.f3016a91f9a0286fa38cc0fd8d72a182.jpg,0.24154160155928892,False,-8.667072939136858,2.950357325204088,0.02773176266049776,Drowsy
127,001_noglasses_yawning_1335_drowsy_jpg.rf.575626cfb1e79d7e5e30febf87109e1b.jpg,0.2398405490815194,False,-1.6064378128432892,1.6345770879446846,0.040292439337092215,Drowsy
128,001_noglasses_yawning_1339_drowsy_jpg.rf.b0703632424c93d39e9670f78ca67609.jpg,0.23503097457669145,False,6.649035447282898,1.1255611674944817,0.03859334446441544,Drowsy
129,001_noglasses_yawning_1340_drowsy_jpg.rf.42b245bfc6ba462235a49a1881ed2f51.jpg,0.24459032113306442,False,8.61205009721278,3.7211398859871565,0.033779434027290944,Drowsy
130,001_noglasses_yawning_1341_drowsy_jpg.rf.88f98d589ee967fec587760cb91c7299.jpg,0.24872150563994325,False,-2.2735439439270806,3.0828643103129707,0.04232272060900927,Drowsy
131,001_noglasses_yawning_1342_drowsy_jpg.rf.5869a0726e25d67246c7b0ceab680b14.jpg,0.2395723353880284,False,-2.397436346770178,1.6591808012259648,0.037510125612635004,Drowsy
132,001_noglasses_yawning_1345_drowsy_jpg.rf.daa347361ecd42d3b375cefb402414ab.jpg,0.24325553648690953,False,3.107250218488602,0.5442548136510013,0.039904807416542024,Drowsy
